,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
2277,20,7,leeds,leicester,0.4880838623905895,0.2650058221196843,0.2469103154897262
2278,20,7,brighton,burnley,0.2635660390370342,0.2127742291323191,0.5236597318306466
2279,20,7,southampton,newcastle,0.3216193253308934,0.3005726023040444,0.37780807236506225
2280,20,8,everton,man_united,0.3822660710043223,0.2869406932740949,0.3307932357215828
2281,20,8,crystal_palace,leeds,0.38620146953703177,0.3085507082457757,0.3052478222171925
2282,20,8,chelsea,sheffield_united,0.1014431761313009,0.15348012095182426,0.7450767029168749
2283,20,8,west_ham,fulham,0.21339471490821682,0.27169130833477273,0.5149139767570103
2284,20,8,west_brom,tottenham,0.5679201532045862,0.24758085416129352,0.18449899263412028
2285,20,8,leicester,wolves,0.3378857256203657,0.30281314914655627,0.35930112523307806
2286,20,8,man_city,liverpool,0.3517817257769512,0.20543647297125053,0.4427818012517983
2287,20,8,arsenal,aston_villa,0.3240160798873971,0.27283478919884563,0.40314913091375715
2288,20,8,newcastle,chelsea,0.43663751039154036,0.3013851366041282,0.26197735300433145
2289,20,8,aston_villa,brighton,0.2157335450096502,0.23406004070849998,0.5502064142818498
2290,20,9,tottenham,man_city,0.388357724562366,0.2877428499616689,0.3238994254759652
2291,20,9,man_united,west_brom,0.08121123592382715,0.151653954929403,0.7671348091467699
2292,20,9,fulham,everton,0.45710477676738875,0.2522902728479608,0.2906049503846505
2293,20,9,sheffield_united,west_ham,0.4108082593086338,0.2783165426663067,0.31087519802505953
2294,20,9,leeds,arsenal,0.4799731696249539,0.29162563741951936,0.22840119295552677
2295,20,9,liverpool,leicester,0.11157774291847028,0.2100374269122659,0.6783848301692638
2296,20,9,burnley,crystal_palace,0.35770998224585226,0.28539422954402016,0.3568957882101276
2297,20,9,wolves,southampton,0.35831779215983317,0.26940561622592124,0.3722765916142457
2298,20,9,crystal_palace,newcastle,0.3894459126623141,0.28841696751403356,0.32213711982365234
2299,20,9,brighton,liverpool,0.4962744850665243,0.21327658317862624,0.2904489317548496
2300,20,10,man_city,burnley,0.09275699255367656,0.197433643822912,0.7098093636234115
2301,20,10,everton,leeds,0.17092531381137235,0.2246156594003502,0.6044590267882775
2302,20,10,west_brom,sheffield_united,0.3137687740962629,0.33432627502259127,0.3519049508811458
2303,20,10,southampton,man_united,0.4707780142362502,0.26334064236372545,0.2658813434000242
2304,20,10,chelsea,tottenham,0.21144597954781721,0.20117138330743578,0.587382637144747
2305,20,10,arsenal,wolves,0.30952472995900976,0.307328878193318,0.38314639184767235
2306,20,10,leicester,fulham,0.20229888780218128,0.21060650019833446,0.5870946119994842
2307,20,10,west_ham,aston_villa,0.35918584455250574,0.2499697745201983,0.39084438092729595
2308,20,10,burnley,everton,0.44896298011033187,0.27401678411320723,0.27702023577646084
2309,20,10,man_city,fulham,0.08633433105571374,0.18119698228462244,0.7324686866596637
2310,20,11,west_ham,man_united,0.4035217042932519,0.3074145617458382,0.28906373396090995
2311,20,11,chelsea,leeds,0.07711121778433148,0.17155158594043343,0.7513371962752351
2312,20,11,west_brom,crystal_palace,0.4333204877518824,0.2592813649203231,0.30739814732779447
2313,20,11,sheffield_united,leicester,0.4646077350642731,0.2244088288214357,0.3109834361142912
2314,20,11,tottenham,arsenal,0.27055186261007225,0.3386735073822626,0.3907746300076651
2315,20,11,liverpool,wolves,0.1149343390205881,0.24100780491203422,0.6440578560673778
2316,20,11,brighton,southampton,0.3909822861877572,0.30025743348119804,0.30876028033104475
2317,20,11,leeds,west_ham,0.3746852995436748,0.2908435275965929,0.33447117285973227
2318,20,11,wolves,aston_villa,0.31988404838448387,0.2172252260920178,0.46289072552349825
2319,20,11,newcastle,west_brom,0.22210153271278107,0.19279562028154038,0.5851028470056785
2320,20,12,man_united,man_city,0.4308197726431692,0.2523711811212118,0.316809046235619
2321,20,12,everton,chelsea,0.32895469350152906,0.31557526203634834,0.35547004446212255
2322,20,12,southampton,sheffield_united,0.1803634201639589,0.19223034445269516,0.6274062353833458
2323,20,12,crystal_palace,tottenham,0.5340356349081141,0.22829859113672998,0.2376657739551558
2324,20,12,fulham,liverpool,0.5521010091729371,0.18259553636309558,0.26530345446396736
2325,20,12,arsenal,burnley,0.2623956703173769,0.26450529987936017,0.47309902980326307
2326,20,12,leicester,brighton,0.2705680509511154,0.28478485416552024,0.4446470948833644
2327,20,12,wolves,chelsea,0.32779110214477525,0.2927185273178763,0.3794903705373485
2328,20,12,man_city,west_brom,0.07419129878757307,0.16372428263492922,0.7620844185774978
2329,20,12,arsenal,southampton,0.3200326717732615,0.2771278861961006,0.4028394420306379
2330,20,13,leeds,newcastle,0.37837558101433294,0.30912042297630316,0.31250399600936396
2331,20,13,leicester,everton,0.3290847833238925,0.313689228247292,0.3572259884288154
2332,20,13,fulham,brighton,0.33921467362148006,0.3604477843811575,0.3003375419973625
2333,20,13,liverpool,tottenham,0.20619064553065347,0.23509385903728855,0.5587154954320579
2334,20,13,west_ham,crystal_palace,0.27494453441695377,0.2502239056054873,0.4748315599775589
2335,20,13,aston_villa,burnley,0.2238539625219898,0.23254893875091623,0.5435970987270939
2336,20,13,sheffield_united,man_united,0.5356100484085756,0.21834525982554853,0.24604469176587582
2337,20,13,crystal_palace,liverpool,0.5094646224075747,0.22088411941485261,0.2696512581775727
2338,20,13,southampton,man_city,0.4711620626660198,0.267160366838389,0.2616775704955911
2339,20,13,everton,arsenal,0.3836256534182159,0.26813457458153117,0.34823977200025297
2340,20,14,newcastle,fulham,0.3092924480676818,0.2537308521183752,0.43697669981394305
2341,20,14,brighton,sheffield_united,0.2045763685516021,0.2835481499997143,0.5118754814486836
2342,20,14,tottenham,leicester,0.17378736544124448,0.30030298705051894,0.5259096475082365
2343,20,14,man_united,leeds,0.08865133253373535,0.17349699601862667,0.737851671447638
2344,20,14,west_brom,aston_villa,0.44214457482996006,0.23282391675562636,0.32503150841441353
2345,20,14,burnley,wolves,0.39932852751944237,0.283283905299855,0.31738756718070266
2346,20,14,chelsea,west_ham,0.16544398903497565,0.2073950903495987,0.6271609206154256
2347,20,14,leicester,man_united,0.4002330311058322,0.2970143059213796,0.30275266297278813
2348,20,14,aston_villa,crystal_palace,0.23541929604854323,0.22043725765401825,0.5441434462974385
2349,20,14,fulham,southampton,0.4173092470715454,0.2802002554890139,0.30249049743944073
2350,20,15,arsenal,chelsea,0.45935946941599887,0.22875349227232977,0.31188703831167136
2351,20,15,man_city,newcastle,0.12245620516800904,0.2394470107905436,0.6380967840414473
2352,20,15,sheffield_united,everton,0.4656787191748944,0.2363203488710693,0.2980009319540364
2353,20,15,leeds,burnley,0.3850999311263528,0.33310687379298404,0.2817931950806632
2354,20,15,west_ham,brighton,0.3350425154653668,0.313092800898952,0.35186468363568124
2355,20,15,liverpool,west_brom,0.059878291122003775,0.14849999378680553,0.7916217150911908
2356,20,15,wolves,tottenham,0.4584798035466123,0.20296277152084347,0.3385574249325443
2357,20,15,crystal_palace,leicester,0.41100274833911105,0.26685577350115874,0.32214147815973027
2358,20,15,chelsea,aston_villa,0.13833433518146743,0.2279169922944077,0.6337486725241249
2359,20,15,brighton,arsenal,0.4435097539354942,0.283162028520049,0.27332821754445685
2360,20,16,burnley,sheffield_united,0.2732101087794125,0.2786973453461897,0.4480925458743979
2361,20,16,southampton,west_ham,0.3299880983880225,0.298035124277166,0.37197677733481155
2362,20,16,west_brom,leeds,0.41096703984294797,0.2636513336198283,0.3253816265372237
2363,20,16,man_united,wolves,0.19029327181065087,0.26797101517211497,0.5417357130172342
2364,20,16,newcastle,liverpool,0.4701539652093221,0.20868877306947925,0.3211572617211985
2365,20,16,everton,west_ham,0.2400140903118499,0.2768961117260539,0.4830897979620962
2366,20,16,man_united,aston_villa,0.1384230902702243,0.2342745871377745,0.6273023225920012
2367,20,16,tottenham,leeds,0.1233121124197676,0.2114574999764427,0.6652303876037897
2368,20,16,crystal_palace,sheffield_united,0.3373293742952221,0.2528072615505447,0.4098633641542332
2369,20,16,brighton,wolves,0.39720365100604194,0.2745928449875137,0.32820350400644444
2370,20,17,west_brom,arsenal,0.6016173249722827,0.1971478427201404,0.20123483230757686
2371,20,17,newcastle,leicester,0.4052391782458015,0.2888750729131919,0.30588574884100644
2372,20,17,chelsea,man_city,0.4233397093412524,0.2384916116735309,0.33816867898521674
2373,20,17,southampton,liverpool,0.478491620518894,0.21518027421969105,0.306328105261415
2374,20,17,sheffield_united,newcastle,0.36973271240957784,0.2924886320243672,0.3377786555660549
2375,20,17,burnley,man_united,0.4838955791128714,0.26373925565518136,0.2523651652319473
2376,20,17,wolves,everton,0.3437332032662699,0.301788218433299,0.3544785783004311
2377,20,17,man_city,brighton,0.0848237773998935,0.20629287776988037,0.7088833448302261
2378,20,17,tottenham,fulham,0.13775366566324612,0.21102898783052498,0.651217346506229
2379,20,17,arsenal,crystal_palace,0.13391966084708926,0.20755654102723364,0.6585237981256771
2380,20,18,wolves,west_brom,0.16235539284964992,0.21090419393330273,0.6267404132170473
2381,20,18,leeds,brighton,0.30268022846121667,0.39755969608471536,0.2997600754540679
2382,20,18,west_ham,burnley,0.30445701109411505,0.2690991766842737,0.4264438122216112
2383,20,18,fulham,chelsea,0.48134023046861235,0.25941074843643586,0.2592490210949518
2384,20,18,leicester,southampton,0.33622152879230754,0.34052629007570173,0.3232521811319906
2385,20,18,sheffield_united,tottenham,0.6338901447365765,0.16566895350173566,0.20044090176168786
2386,20,18,liverpool,man_united,0.15259585676617804,0.1871211174812728,0.6602830257525493
2387,20,18,man_city,crystal_palace,0.06841141830355621,0.14386910639883627,0.7877194752976076
2388,20,18,arsenal,newcastle,0.2095493794115604,0.2513390993439152,0.5391115212445244
2389,20,18,west_ham,west_brom,0.19409099913957004,0.16263388335802523,0.6432751175024047
2390,20,19,leicester,chelsea,0.37990007097318124,0.318549961511794,0.3015499675150249
2391,20,19,man_city,aston_villa,0.07941392392522595,0.23938628912031865,0.6811997869544555
2392,20,19,fulham,man_united,0.6142410966851735,0.17919841106146364,0.2065604922533628
2393,20,19,liverpool,burnley,0.11768394644432699,0.23776401324413876,0.6445520403115343
2394,20,19,aston_villa,newcastle,0.2504585277662134,0.2417280015521184,0.5078134706816682
2395,20,19,crystal_palace,west_ham,0.41239371453118917,0.3073217130219274,0.28028457244688354
2396,20,19,newcastle,leeds,0.2758730865375249,0.2736776675764609,0.45044924588601415
2397,20,19,southampton,arsenal,0.4177222200575694,0.27147594525495417,0.31080183468747646
2398,20,19,west_brom,man_city,0.7344912840997816,0.11063134716622007,0.15487736873399843
2399,20,19,burnley,aston_villa,0.3274312003357188,0.2695990564101329,0.4029697432541483
2400,20,20,chelsea,wolves,0.19382032480887754,0.2856235535197667,0.5205561216713558
2401,20,20,brighton,fulham,0.31482165536170986,0.27753122354562704,0.40764712109266316
2402,20,20,everton,leicester,0.3579675802192285,0.3250269350897511,0.31700548469102036
2403,20,20,man_united,sheffield_united,0.06297033578429746,0.1247412153013681,0.8122884489143344
2404,20,20,tottenham,liverpool,0.49688497089393036,0.230139793507784,0.2729752355982856
2405,20,20,everton,newcastle,0.209859223540328,0.2507394957044601,0.539401280755212
2406,20,20,crystal_palace,wolves,0.33708844343466826,0.28603550490284035,0.37687605166249144
2407,20,20,man_city,sheffield_united,0.06002416639221978,0.14010174025546354,0.7998740933523166
2408,20,20,west_brom,fulham,0.43116204221727816,0.23945060023884535,0.3293873575438764
2409,20,20,arsenal,man_united,0.39230411496046136,0.25330221740495656,0.35439366763458197
2410,20,21,southampton,aston_villa,0.337619960380383,0.278691051032591,0.38368898858702594
2411,20,21,chelsea,burnley,0.17701991196840905,0.2091184277522966,0.6138616602792945
2412,20,21,leicester,leeds,0.23510758458494724,0.2735731274138495,0.4913192880012033
2413,20,21,west_ham,liverpool,0.5156428115445577,0.20977117258603883,0.2745860158694035
2414,20,21,brighton,tottenham,0.5297008030603138,0.20114897950515423,0.26915021743453194
2415,20,21,sheffield_united,west_brom,0.22781712834584028,0.2313942711775054,0.5407886004766543
2416,20,21,wolves,arsenal,0.3735495555501077,0.2576141952281735,0.36883624922171876
2417,20,21,man_united,southampton,0.11091516923217588,0.16525216310905882,0.7238326676587653
2418,20,21,newcastle,crystal_palace,0.25136834430110017,0.26402927447599694,0.4846023812229029
2419,20,21,burnley,man_city,0.6385933125483987,0.16990909608686552,0.191497591364736
2420,20,22,fulham,leicester,0.45050691995025594,0.23974502952910723,0.3097480505206367
2421,20,22,leeds,everton,0.42367885576538383,0.2925532687015961,0.28376787553302013
2422,20,22,aston_villa,west_ham,0.2795417587498716,0.25986039607284006,0.46059784517728847
2423,20,22,liverpool,brighton,0.10116692059240907,0.22520189268880036,0.6736311867187905
2424,20,22,tottenham,chelsea,0.38875551353470805,0.2399595592013334,0.3712849272639585
2425,20,22,aston_villa,arsenal,0.2998548548504151,0.34298059837832784,0.3571645467712571
2426,20,22,burnley,brighton,0.38246835275491453,0.2960860963830626,0.32144555086202287
2427,20,22,newcastle,southampton,0.3355036530324515,0.31414108307626365,0.3503552638912849
2428,20,22,fulham,west_ham,0.39823533586693827,0.2641358973081837,0.337628766824878
2429,20,22,man_united,everton,0.14957750886361046,0.22634503490276794,0.6240774562336215
2430,20,23,tottenham,west_brom,0.08954142581956756,0.12143359690579811,0.7890249772746344
2431,20,23,wolves,leicester,0.3545037604664943,0.23169207148864188,0.4138041680448638
2432,20,23,liverpool,man_city,0.42556599558731967,0.23806187597595085,0.33637212843672964
2433,20,23,sheffield_united,chelsea,0.51083305780273,0.2546939149493079,0.2344730272479622
2434,20,23,leeds,crystal_palace,0.31342277222688397,0.30990558647012323,0.37667164130299285
2435,20,23,leicester,liverpool,0.42469085554768615,0.16601920267143067,0.4092899417808831
2436,20,23,crystal_palace,burnley,0.3646754830269502,0.2826281765902409,0.35269634038280895
2437,20,23,man_city,tottenham,0.14497501476811409,0.14807472933338478,0.7069502558985011
2438,20,23,brighton,aston_villa,0.39931630670134144,0.2331305030142231,0.36755319028443534
2439,20,23,southampton,wolves,0.35769158799648876,0.29497250260981006,0.3473359093937012
2440,20,24,west_brom,man_united,0.6257433738290589,0.20520649339562438,0.1690501327753168
2441,20,24,arsenal,leeds,0.13883118381597148,0.21780253489532905,0.6433662812886994
2442,20,24,everton,fulham,0.16204226505217115,0.23622392289498298,0.6017338120528458
2443,20,24,west_ham,sheffield_united,0.24216102552394406,0.2085671244150396,0.5492718500610164
2444,20,24,chelsea,newcastle,0.16557367584172986,0.23560953280346394,0.5988167913548063
2445,20,24,burnley,fulham,0.29558271546947745,0.2339345570356215,0.47048272749490105
2446,20,24,everton,man_city,0.5695575548550824,0.1833298055122224,0.24711263963269517
2447,20,24,wolves,leeds,0.20319280852706287,0.26122194296595563,0.5355852485069815
2448,20,24,southampton,chelsea,0.32632639103183847,0.32990112695917867,0.3437724820089828
2449,20,24,burnley,west_brom,0.19308415958700517,0.15926946320486268,0.6476463772081321
2450,20,25,liverpool,everton,0.16656792503685336,0.2786464042160921,0.5547856707470545
2451,20,25,fulham,sheffield_united,0.3022305466535029,0.31749518869171944,0.38027426465477765
2452,20,25,west_ham,tottenham,0.4722217081302721,0.23436857384175547,0.2934097180279725
2453,20,25,aston_villa,leicester,0.4830121461200347,0.2325242323038351,0.2844636215761302
2454,20,25,arsenal,man_city,0.595227900365974,0.1763754855859229,0.22839661404810313
2455,20,25,man_united,newcastle,0.12202286086397357,0.20133214078741027,0.6766449983486162
2456,20,25,brighton,crystal_palace,0.23562649616435993,0.22956423044949423,0.5348092733861458
2457,20,25,leeds,southampton,0.30321303010308404,0.30560789268731975,0.3911790772095962
2458,20,25,man_city,west_ham,0.06114996140021127,0.16394762850601086,0.7749024100937778
2459,20,25,west_brom,brighton,0.3805312629562864,0.30278312854109035,0.3166856085026233
2460,20,26,leeds,aston_villa,0.36735602533737716,0.28214789702027804,0.35049607764234486
