,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
2274,20,7,man_united,arsenal,0.2471213315935826,0.2880285217154516,0.46485014669096575
2275,20,7,tottenham,brighton,0.2125856113869225,0.2568078844115336,0.530606504201544
2276,20,7,fulham,west_brom,0.2699333778952483,0.2565443966225082,0.47352222548224354
2277,20,7,leeds,leicester,0.43499748043053904,0.269227563188461,0.29577495638099993
2278,20,7,brighton,burnley,0.27078101545890687,0.3186745378400758,0.4105444467010173
2279,20,7,southampton,newcastle,0.3366653969238297,0.3010843800504494,0.36225022302572074
2280,20,8,everton,man_united,0.3893065889536914,0.28087742551843,0.3298159855278786
2281,20,8,crystal_palace,leeds,0.30910171225356803,0.29550886301628215,0.3953894247301499
2282,20,8,chelsea,sheffield_united,0.13384843573750246,0.23800119639765036,0.6281503678648471
2283,20,8,west_ham,fulham,0.2832070633827833,0.3091091525626654,0.4076837840545513
2284,20,8,west_brom,tottenham,0.6315828037418804,0.21932407720979852,0.1490931190483211
2285,20,8,leicester,wolves,0.33343488481769257,0.29621257709326126,0.37035253808904606
2286,20,8,man_city,liverpool,0.19227751150587544,0.25623978481855886,0.5514827036755656
2287,20,8,arsenal,aston_villa,0.2811526940476027,0.25368587065846027,0.46516143529393705
2288,20,8,newcastle,chelsea,0.4281361332108443,0.26698693993720984,0.30487692685194584
2289,20,8,aston_villa,brighton,0.357688395764609,0.30034642094771336,0.3419651832876776
2290,20,9,tottenham,man_city,0.351965604779106,0.28079161524048535,0.36724277998040866
2291,20,9,man_united,west_brom,0.09797404174385638,0.22336858260782705,0.6786573756483166
2292,20,9,fulham,everton,0.438000387754347,0.275336333522888,0.28666327872276487
2293,20,9,sheffield_united,west_ham,0.42861379749581563,0.31707828192020604,0.25430792058397833
2294,20,9,leeds,arsenal,0.43268318585242266,0.27589747009290905,0.2914193440546683
2295,20,9,liverpool,leicester,0.13479740870515988,0.20043196308318675,0.6647706282116533
2296,20,9,burnley,crystal_palace,0.38612095689145476,0.334739126708686,0.2791399163998593
2297,20,9,wolves,southampton,0.3328697389762287,0.2824875766879155,0.3846426843358558
2298,20,9,crystal_palace,newcastle,0.3546446109614043,0.29397297749676565,0.35138241154183003
2299,20,9,brighton,liverpool,0.5482521635594606,0.1900500744212014,0.26169776201933814
2300,20,10,man_city,burnley,0.10164981639742442,0.21319887178201447,0.6851513118205611
2301,20,10,everton,leeds,0.28882610000134323,0.304586571108287,0.40658732889036986
2302,20,10,west_brom,sheffield_united,0.26634419633289996,0.23825761386510078,0.4953981898019992
2303,20,10,southampton,man_united,0.5219446179509134,0.24213773888836848,0.23591764316071817
2304,20,10,chelsea,tottenham,0.2462993557272838,0.2591989978588057,0.4945016464139105
2305,20,10,arsenal,wolves,0.2717070550043461,0.2941227467170027,0.43417019827865116
2306,20,10,leicester,fulham,0.22403237853875704,0.2802557654290532,0.4957118560321897
2307,20,10,west_ham,aston_villa,0.3200428542750316,0.28717646513685435,0.39278068058811405
2308,20,10,burnley,everton,0.4333247989041832,0.3077410432674367,0.2589341578283802
2309,20,10,man_city,fulham,0.10332412593103683,0.22712448068695323,0.66955139338201
2310,20,11,west_ham,man_united,0.4645394917499268,0.25960936000425705,0.27585114824581625
2311,20,11,chelsea,leeds,0.20317212861687103,0.2476859799073802,0.5491418914757489
2312,20,11,west_brom,crystal_palace,0.43705643788844817,0.27592733466583896,0.287016227445713
2313,20,11,sheffield_united,leicester,0.5384425417217061,0.2890035667626819,0.1725538915156118
2314,20,11,tottenham,arsenal,0.21843415235706606,0.2591190188052408,0.5224468288376932
2315,20,11,liverpool,wolves,0.13273975547188202,0.22230827564929212,0.6449519688788258
2316,20,11,brighton,southampton,0.37187154589282995,0.3091930487707408,0.31893540533642933
2317,20,11,leeds,west_ham,0.3847853705373127,0.28972754380248517,0.3254870856602022
2318,20,11,wolves,aston_villa,0.3238623545020866,0.28129074575367274,0.39484689974424064
2319,20,11,newcastle,west_brom,0.23598362968889044,0.3061035192682682,0.4579128510428413
2320,20,12,man_united,man_city,0.2883436487704313,0.2942124105434213,0.4174439406861474
2321,20,12,everton,chelsea,0.521312662992685,0.26165007116182065,0.21703726584549438
2322,20,12,southampton,sheffield_united,0.2547306106809794,0.2823800945890339,0.4628892947299868
2323,20,12,crystal_palace,tottenham,0.5387482868416404,0.22088664561403118,0.24036506754432824
2324,20,12,fulham,liverpool,0.6115240171986103,0.21734358991226374,0.1711323928891259
2325,20,12,arsenal,burnley,0.2079093908889629,0.2934009301495137,0.49868967896152333
2326,20,12,leicester,brighton,0.24816181529156284,0.27586876944299804,0.475969415265439
2327,20,12,wolves,chelsea,0.5833378533105716,0.24347971795672585,0.17318242873270245
2328,20,12,man_city,west_brom,0.06789228958808277,0.19852803865924135,0.7335796717526759
2329,20,12,arsenal,southampton,0.2370912500025239,0.2881366200742659,0.4747721299232102
2330,20,13,leeds,newcastle,0.33214433410896504,0.2883661235543361,0.37948954233669885
2331,20,13,leicester,everton,0.40588263778316275,0.2967050928115275,0.2974122694053096
2332,20,13,fulham,brighton,0.3429417502685351,0.3097831350003769,0.347275114731088
2333,20,13,liverpool,tottenham,0.1966931731103972,0.24466440680416146,0.5586424200854414
2334,20,13,west_ham,crystal_palace,0.27625669736897834,0.29663916592859946,0.4271041367024223
2335,20,13,aston_villa,burnley,0.24145463522800745,0.29877999854008014,0.45976536623191244
2336,20,13,sheffield_united,man_united,0.657970647418224,0.22787672935980394,0.114152623221972
2337,20,13,crystal_palace,liverpool,0.4329926681334648,0.25444171927636533,0.3125656125901698
2338,20,13,southampton,man_city,0.4756297931655401,0.24714296930712176,0.2772272375273381
2339,20,13,everton,arsenal,0.3395525156198389,0.27155111542896015,0.38889636895120094
2340,20,14,newcastle,fulham,0.27037364534824715,0.28106252739586973,0.4485638272558832
2341,20,14,brighton,sheffield_united,0.231382970536041,0.30164740819792385,0.46696962126603514
2342,20,14,tottenham,leicester,0.19636228592081406,0.2427215167813591,0.5609161972978269
2343,20,14,man_united,leeds,0.1950070681820702,0.24252045479700757,0.5624724770209222
2344,20,14,west_brom,aston_villa,0.5763040223568492,0.28634563283326575,0.13735034480988503
2345,20,14,burnley,wolves,0.3849377324600788,0.32793987092718946,0.28712239661273176
2346,20,14,chelsea,west_ham,0.21687060587668974,0.22757583177583168,0.5555535623474787
2347,20,14,leicester,man_united,0.5175470897562952,0.2480374192550232,0.2344154909886815
2348,20,14,aston_villa,crystal_palace,0.2717323113951908,0.2715403783547607,0.4567273102500484
2349,20,14,fulham,southampton,0.45099762060126775,0.31620578131107796,0.23279659808765432
2350,20,15,arsenal,chelsea,0.4058752509656899,0.30068005533266334,0.2934446937016467
2351,20,15,man_city,newcastle,0.1224040928113688,0.18452634884659072,0.6930695583420405
2352,20,15,sheffield_united,everton,0.5343731457914027,0.2893194690783602,0.17630738513023714
2353,20,15,leeds,burnley,0.3047577781702159,0.3047559622253925,0.3904862596043917
2354,20,15,west_ham,brighton,0.3153997655338676,0.31209204271240304,0.3725081917537293
2355,20,15,liverpool,west_brom,0.0644140117235072,0.18722178188362198,0.7483642063928708
2356,20,15,wolves,tottenham,0.4251009331976519,0.27319853775259934,0.3017005290497488
2357,20,15,crystal_palace,leicester,0.4563285207459224,0.2832663262278166,0.260405153026261
2358,20,15,chelsea,aston_villa,0.23342809575500764,0.21729613171351314,0.5492757725314793
2359,20,15,brighton,arsenal,0.4240954803003894,0.2726570951322869,0.30324742456732356
2360,20,16,burnley,sheffield_united,0.24152488624456364,0.2798272703372167,0.4786478434182197
2361,20,16,southampton,west_ham,0.3552514137507976,0.3121163665002027,0.33263221974899976
2362,20,16,west_brom,leeds,0.5020791649282756,0.2432723187656444,0.25464851630607993
2363,20,16,man_united,wolves,0.17812687808378802,0.2225653298221599,0.5993077920940522
2364,20,16,newcastle,liverpool,0.5203180418788611,0.2427718064264895,0.2369101516946494
2365,20,16,everton,west_ham,0.2875884148053826,0.30666082940559614,0.40575075578902137
2366,20,16,man_united,aston_villa,0.20470760336019264,0.220882885319963,0.5744095113198444
2367,20,16,tottenham,leeds,0.175518695081775,0.26953087695198197,0.554950427966243
2368,20,16,crystal_palace,sheffield_united,0.28647754798090824,0.29335001573105535,0.4201724362880363
2369,20,16,brighton,wolves,0.3683089484048233,0.2930159815216029,0.33867507007357384
2370,20,17,west_brom,arsenal,0.5363763084603336,0.23910526503442162,0.22451842650524487
2371,20,17,newcastle,leicester,0.4500663899683993,0.3029512183196657,0.24698239171193503
2372,20,17,chelsea,man_city,0.2856402124220177,0.24401165055606652,0.47034813702191586
2373,20,17,southampton,liverpool,0.4325718177937748,0.25211830276364344,0.31530987944258176
2374,20,17,sheffield_united,newcastle,0.42612770339250394,0.3181981307078406,0.2556741658996554
2375,20,17,burnley,man_united,0.5784754974930923,0.24360181640284542,0.17792268610406214
2376,20,17,wolves,everton,0.37478459467795017,0.3068129874730459,0.31840241784900386
2377,20,17,man_city,brighton,0.11062210754054168,0.19662445707975926,0.6927534353796991
2378,20,17,tottenham,fulham,0.11352485847706806,0.2197154685232116,0.6667596729997203
2379,20,17,arsenal,crystal_palace,0.20000783190661206,0.2668991199101688,0.5330930481832191
2380,20,18,wolves,west_brom,0.18046320356653395,0.29857002972397784,0.5209667667094882
2381,20,18,leeds,brighton,0.32024219987139824,0.29022973729320983,0.38952806283539204
2382,20,18,west_ham,burnley,0.24066814522840219,0.3190486809052505,0.4402831738663473
2383,20,18,fulham,chelsea,0.534054296657634,0.24694207973263008,0.21900362360973574
2384,20,18,leicester,southampton,0.2920257912253345,0.28535565976504573,0.4226185490096197
2385,20,18,sheffield_united,tottenham,0.6341691607504859,0.22200645141608202,0.14382438783343202
2386,20,18,liverpool,man_united,0.1654035587412645,0.22215667397626385,0.6124397672824716
2387,20,18,man_city,crystal_palace,0.12893313109064286,0.18611843995194524,0.6849484289574119
2388,20,18,arsenal,newcastle,0.21716327439766828,0.2651068648022565,0.5177298608000751
2389,20,18,west_ham,west_brom,0.20072034764970056,0.29267684562596086,0.5066028067243387
2390,20,19,leicester,chelsea,0.5019172320265531,0.26781483827708985,0.2302679296963569
2391,20,19,man_city,aston_villa,0.1723734824563074,0.1877769540345536,0.639849563509139
2392,20,19,fulham,man_united,0.6294263878555733,0.21991021903864347,0.15066339310578333
2393,20,19,liverpool,burnley,0.06918415276650021,0.17678645194722398,0.7540293952862758
2394,20,19,aston_villa,newcastle,0.27022043015343955,0.3022651880042027,0.42751438184235785
2395,20,19,crystal_palace,west_ham,0.3925974944608775,0.31569293568797197,0.29170956985115054
2396,20,19,newcastle,leeds,0.3640050088857596,0.2794132565563917,0.3565817345578488
2397,20,19,southampton,arsenal,0.4126874967813201,0.28450558324006975,0.3028069199786101
2398,20,19,west_brom,man_city,0.7217884723882992,0.18010829905860706,0.09810322855309372
2399,20,19,burnley,aston_villa,0.5368009997874695,0.2859257271125057,0.17727327310002494
2400,20,20,chelsea,wolves,0.21698002437751876,0.27374690967007337,0.5092730659524078
2401,20,20,brighton,fulham,0.25208652422463823,0.3178951372341332,0.4300183385412287
2402,20,20,everton,leicester,0.36329162934812725,0.29108612861076544,0.34562224204110736
2403,20,20,man_united,sheffield_united,0.10353378044757315,0.18993772342457252,0.7065284961278544
2404,20,20,tottenham,liverpool,0.2143292952277488,0.2757691961151425,0.5099015086571087
2405,20,20,everton,newcastle,0.22389232742516707,0.2765277579662481,0.4995799146085848
2406,20,20,crystal_palace,wolves,0.3294729154704154,0.3099196033007359,0.36060748122884867
2407,20,20,man_city,sheffield_united,0.07435158661352022,0.1689753179799605,0.7566730954065193
2408,20,20,west_brom,fulham,0.3215351880331963,0.2293761328409742,0.4490886791258295
2409,20,20,arsenal,man_united,0.32173589375716916,0.27752492770406206,0.40073917853876867
2410,20,21,southampton,aston_villa,0.47810799381372626,0.2978427712408695,0.22404923494540435
2411,20,21,chelsea,burnley,0.15540325807011346,0.2610588296488369,0.5835379122810497
2412,20,21,leicester,leeds,0.22264109024139542,0.2724840403785743,0.5048748693800303
2413,20,21,west_ham,liverpool,0.36458243863616147,0.2576254192954107,0.3777921420684277
2414,20,21,brighton,tottenham,0.4774344724450598,0.21991821857029684,0.3026473089846434
2415,20,21,sheffield_united,west_brom,0.22869266795026927,0.2874857964404467,0.4838215356092841
2416,20,21,wolves,arsenal,0.42023377067299045,0.3057627930366222,0.2740034362903873
2417,20,21,man_united,southampton,0.1662956573715209,0.2099678386581602,0.6237365039703188
2418,20,21,newcastle,crystal_palace,0.36955326768215346,0.29678960313164066,0.3336571291862058
2419,20,21,burnley,man_city,0.6617530983693809,0.20521397879712858,0.13303292283349055
2420,20,22,fulham,leicester,0.51050804822041,0.2892145472178878,0.20027740456170226
2421,20,22,leeds,everton,0.4177030325396281,0.2837585041864505,0.29853846327392153
2422,20,22,aston_villa,west_ham,0.3837775755184712,0.27649504282217213,0.3397273816593568
2423,20,22,liverpool,brighton,0.11561475369434884,0.20893187219727807,0.675453374108373
2424,20,22,tottenham,chelsea,0.2875592731771436,0.28153929756928653,0.43090142925356983
2425,20,22,aston_villa,arsenal,0.3943113534564142,0.2730239541112834,0.33266469243230246
2426,20,22,burnley,brighton,0.3956119468813694,0.3141997349162461,0.2901883182023845
2427,20,22,newcastle,southampton,0.3987576840627843,0.29510103253270487,0.30614128340451086
2428,20,22,fulham,west_ham,0.4421159397088181,0.30988327488999695,0.24800078540118498
2429,20,22,man_united,everton,0.18001539829341853,0.22016225727456712,0.5998223444320144
2430,20,23,tottenham,west_brom,0.08051393789291074,0.22819495809122153,0.6912911040158677
2431,20,23,wolves,leicester,0.41476051446901274,0.2965253012007151,0.2887141843302721
2432,20,23,liverpool,man_city,0.25740828761386453,0.2676257442646796,0.4749659681214559
2433,20,23,sheffield_united,chelsea,0.5257230904243902,0.26148070216052427,0.21279620741508534
2434,20,23,leeds,crystal_palace,0.3325470289764505,0.2803658201534883,0.3870871508700611
2435,20,23,leicester,liverpool,0.37538634219163003,0.26657460576805314,0.3580390520403168
2436,20,23,crystal_palace,burnley,0.3063706242526048,0.2957833358257426,0.3978460399216525
2437,20,23,man_city,tottenham,0.1360451107398609,0.21052897322543432,0.6534259160347048
2438,20,23,brighton,aston_villa,0.3916451729234733,0.30650915684061997,0.3018456702359068
2439,20,23,southampton,wolves,0.3217931248741097,0.310815740284329,0.3673911348415612
2440,20,24,west_brom,man_united,0.6797296000510449,0.21107027203684703,0.10920012791210809
2441,20,24,arsenal,leeds,0.2491606177102685,0.2872223411026235,0.4636170411871079
2442,20,24,everton,fulham,0.2743914315309484,0.27770527049778704,0.44790329797126455
2443,20,24,west_ham,sheffield_united,0.20550789808323316,0.3058998650018106,0.4885922369149563
2444,20,24,chelsea,newcastle,0.2040894165272158,0.24613333948675373,0.5497772439860306
2445,20,24,burnley,fulham,0.32209056978016415,0.26662709861452244,0.4112823316053134
2446,20,24,everton,man_city,0.5904884836918236,0.21089386739708676,0.1986176489110896
2447,20,24,wolves,leeds,0.3501750142908499,0.3220875638578709,0.3277374218512792
2448,20,24,southampton,chelsea,0.4642088435453838,0.28298932906987967,0.2528018273847365
2449,20,24,burnley,west_brom,0.2235811093679955,0.2965977855000635,0.4798211051319411
2450,20,25,liverpool,everton,0.11996346376535102,0.2221548062842527,0.6578817299503963
2451,20,25,fulham,sheffield_united,0.24178090089205234,0.31439059095972616,0.4438285081482214
2452,20,25,west_ham,tottenham,0.3726186693347713,0.27195223441898675,0.35542909624624197
2453,20,25,aston_villa,leicester,0.4286375853357159,0.2542026987104508,0.31715971595383324
2454,20,25,arsenal,man_city,0.5169680750726904,0.20840970247731222,0.2746222224499973
2455,20,25,man_united,newcastle,0.14891366285576413,0.21654624165898118,0.6345400954852546
2456,20,25,brighton,crystal_palace,0.3179016604306823,0.3152648518473508,0.3668334877219669
2457,20,25,leeds,southampton,0.3375031789918047,0.2864832513357257,0.3760135696724695
2458,20,25,man_city,west_ham,0.1435475694681169,0.16850308857500237,0.6879493419568808
